time,.layout.dim,.layout.data_offset,.data
2023/12/13/20:11:13.634415,[],0,"(0.6623404026031494, -0.572422981262207, -0.48336029052734375)"
2023/12/13/20:11:13.698633,[],0,"(0.6458665728569031, -0.6272278428077698, -0.4352489411830902)"
2023/12/13/20:11:13.782389,[],0,"(0.6154743432998657, -0.6535534262657166, -0.44052156805992126)"
2023/12/13/20:11:13.845344,[],0,"(0.6544356942176819, -0.6355667114257812, -0.40959596633911133)"
2023/12/13/20:11:13.937051,[],0,"(0.6005925536155701, -0.6824172735214233, -0.4166475534439087)"
2023/12/13/20:11:14.018327,[],0,"(0.5481429696083069, -0.6743171215057373, -0.49480879306793213)"
2023/12/13/20:11:14.087398,[],0,"(0.44165098667144775, -0.6861616969108582, -0.5780367851257324)"
2023/12/13/20:11:14.126919,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:14.236771,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:14.309473,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:14.349556,[],0,"(-0.9109368324279785, -0.34523263573646545, -0.2258506715297699)"
2023/12/13/20:11:14.403273,[],0,"(-0.9161304235458374, -0.35019028186798096, -0.19512006640434265)"
2023/12/13/20:11:14.537570,[],0,"(-0.9223670959472656, -0.34933939576148987, -0.1649269461631775)"
2023/12/13/20:11:14.627543,[],0,"(-0.9267001748085022, -0.3510169982910156, -0.13421571254730225)"
2023/12/13/20:11:14.725043,[],0,"(-0.9305155277252197, -0.3538810610771179, -0.0943879634141922)"
2023/12/13/20:11:14.758869,[],0,"(-0.9430188536643982, -0.3260098397731781, -0.06658130139112473)"
2023/12/13/20:11:14.859269,[],0,"(-0.9501694440841675, -0.3099502921104431, -0.03330009803175926)"
2023/12/13/20:11:14.966231,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:15.036713,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:15.073612,[],0,"(-0.7396747469902039, -0.2875315546989441, 0.6084463000297546)"
2023/12/13/20:11:15.173622,[],0,"(-0.7735890746116638, -0.1901460438966751, 0.604486882686615)"
2023/12/13/20:11:15.281018,[],0,"(-0.2395285964012146, -0.03175269067287445, 0.9703699350357056)"
2023/12/13/20:11:15.349092,[],0,"(0.2161022573709488, 0.10950717329978943, 0.9702102541923523)"
2023/12/13/20:11:15.413575,[],0,"(0.4476316273212433, 0.1726410835981369, 0.877394437789917)"
2023/12/13/20:11:15.474972,[],0,"(0.35708391666412354, 0.47670575976371765, 0.8032699823379517)"
2023/12/13/20:11:15.547134,[],0,"(0.501833438873291, 0.3098953366279602, 0.807544469833374)"
2023/12/13/20:11:15.629616,[],0,"(0.5286052227020264, 0.32781967520713806, 0.7830138802528381)"
2023/12/13/20:11:15.689936,[],0,"(0.5247127413749695, 0.3037905693054199, 0.7952281832695007)"
2023/12/13/20:11:15.760437,[],0,"(0.5061779022216797, 0.28104540705680847, 0.8153510689735413)"
2023/12/13/20:11:15.853589,[],0,"(0.4967033267021179, 0.2832193970680237, 0.8204100131988525)"
2023/12/13/20:11:15.901153,[],0,"(0.49598971009254456, 0.27230367064476013, 0.8245270848274231)"
2023/12/13/20:11:15.955963,[],0,"(0.4153856635093689, 0.2829567790031433, 0.864517331123352)"
2023/12/13/20:11:16.007308,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:16.137549,[],0,"(0.43641093373298645, 0.35930386185646057, 0.8248916268348694)"
2023/12/13/20:11:16.204561,[],0,"(0.48162421584129333, 0.4362627863883972, 0.760074257850647)"
2023/12/13/20:11:16.278172,[],0,"(0.48348748683929443, 0.40645068883895874, 0.7752662301063538)"
2023/12/13/20:11:16.339103,[],0,"(0.3874719738960266, 0.4908909201622009, 0.7803150415420532)"
2023/12/13/20:11:16.418054,[],0,"(0.1284734308719635, 0.47634756565093994, 0.8698204159736633)"
2023/12/13/20:11:16.484319,[],0,"(0.0921010747551918, 0.42705267667770386, 0.8995239734649658)"
2023/12/13/20:11:16.550807,[],0,"(0.029014956206083298, 0.34476757049560547, 0.938239574432373)"
2023/12/13/20:11:16.642268,[],0,"(-0.007594862952828407, 0.17102158069610596, 0.9852380156517029)"
2023/12/13/20:11:16.698868,[],0,"(-0.26919737458229065, -0.0723688080906868, 0.9603621959686279)"
2023/12/13/20:11:16.783363,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:16.840666,[],0,"(-0.07670488953590393, -0.37532225251197815, 0.9237151145935059)"
2023/12/13/20:11:16.924242,[],0,"(-0.11354736238718033, -0.46257635951042175, 0.8792781829833984)"
2023/12/13/20:11:16.986408,[],0,"(-0.9314756989479065, -0.3103216290473938, 0.1898776888847351)"
2023/12/13/20:11:17.028953,[],0,"(-0.9325748682022095, -0.3283660113811493, 0.14993301033973694)"
2023/12/13/20:11:17.147780,[],0,"(-0.893121063709259, -0.4033302962779999, 0.19914673268795013)"
2023/12/13/20:11:17.200619,[],0,"(-0.8761489987373352, -0.4434772729873657, 0.18892018496990204)"
2023/12/13/20:11:17.290403,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:17.353386,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:17.427585,[],0,"(-0.9232164621353149, -0.37874677777290344, -0.06497890502214432)"
2023/12/13/20:11:17.469775,[],0,"(-0.9238131046295166, -0.37106427550315857, -0.09423710405826569)"
2023/12/13/20:11:17.522794,[],0,"(-0.921369731426239, -0.36987248063087463, -0.1194661483168602)"
2023/12/13/20:11:17.635672,[],0,"(-0.9143255949020386, -0.37593406438827515, -0.15060625970363617)"
2023/12/13/20:11:17.730157,[],0,"(-0.9131383299827576, -0.3678664267063141, -0.17564934492111206)"
2023/12/13/20:11:17.767452,[],0,"(0.4032723903656006, -0.87156742811203, -0.2788218557834625)"
2023/12/13/20:11:17.878664,[],0,"(0.3593822121620178, -0.8859408497810364, -0.2931777536869049)"
2023/12/13/20:11:17.923824,[],0,"(0.3821289837360382, -0.8591939806938171, -0.34023988246917725)"
2023/12/13/20:11:18.024460,[],0,"(0.43235525488853455, -0.8449932932853699, -0.3147304952144623)"
2023/12/13/20:11:18.087892,[],0,"(0.4243927597999573, -0.7863919734954834, -0.44886350631713867)"
2023/12/13/20:11:18.163374,[],0,"(0.46505171060562134, -0.7225508689880371, -0.5115145444869995)"
2023/12/13/20:11:18.202822,[],0,"(0.3026520907878876, -0.7492886185646057, -0.5890401601791382)"
2023/12/13/20:11:18.265416,[],0,"(0.4345396161079407, -0.6967275738716125, -0.5707416534423828)"
2023/12/13/20:11:18.374073,[],0,"(-0.909664511680603, -0.30576395988464355, -0.2811029553413391)"
2023/12/13/20:11:18.429241,[],0,"(0.5823758244514465, -0.5881240963935852, -0.5612026453018188)"
2023/12/13/20:11:18.476583,[],0,"(0.6244704723358154, -0.5537484884262085, -0.5508168935775757)"
2023/12/13/20:11:18.572648,[],0,"(0.6373675465583801, -0.5284296274185181, -0.5608251094818115)"
2023/12/13/20:11:18.660253,[],0,"(-0.9214434623718262, -0.2847093939781189, -0.264352947473526)"
2023/12/13/20:11:18.704887,[],0,"(-0.9215230941772461, -0.28481319546699524, -0.26396334171295166)"
2023/12/13/20:11:18.807126,[],0,"(-0.925962507724762, -0.28655439615249634, -0.2459268867969513)"
2023/12/13/20:11:18.844759,[],0,"(-0.9335404634475708, -0.2928154170513153, -0.20678825676441193)"
2023/12/13/20:11:18.949161,[],0,"(-0.9456651210784912, -0.30025166273117065, -0.12476547807455063)"
2023/12/13/20:11:19.016592,[],0,"(0.038479093462228775, -0.39225974678993225, 0.9190493226051331)"
2023/12/13/20:11:19.104012,[],0,"(-0.11858006566762924, -0.38435909152030945, 0.9155363440513611)"
2023/12/13/20:11:19.148021,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:19.226624,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:19.271336,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:19.375468,[],0,"(-0.9502003788948059, -0.30139151215553284, 0.07926131784915924)"
2023/12/13/20:11:19.454142,[],0,"(-0.9635124206542969, -0.26713863015174866, 0.01675470918416977)"
2023/12/13/20:11:19.529204,[],0,"(-0.9675531387329102, -0.25077566504478455, -0.03086250275373459)"
2023/12/13/20:11:19.566999,[],0,"(-0.9642663598060608, -0.25721079111099243, -0.06350602954626083)"
2023/12/13/20:11:19.652106,[],0,"(-0.9605228304862976, -0.2559663653373718, -0.10898233950138092)"
2023/12/13/20:11:19.743020,[],0,"(-0.9556145668029785, -0.2543526887893677, -0.14867927134037018)"
2023/12/13/20:11:19.810669,[],0,"(-0.06107586622238159, -0.9848994612693787, -0.16199608147144318)"
2023/12/13/20:11:19.893952,[],0,"(0.33054298162460327, -0.8246405124664307, -0.4590308368206024)"
2023/12/13/20:11:19.973995,[],0,"(0.6391338109970093, -0.6535700559616089, -0.4054061472415924)"
2023/12/13/20:11:20.051026,[],0,"(0.851128876209259, -0.44112053513526917, -0.28459152579307556)"
2023/12/13/20:11:20.115058,[],0,"(-0.9241939783096313, -0.24798446893692017, -0.2904636859893799)"
2023/12/13/20:11:20.187590,[],0,"(-0.928813099861145, -0.23415252566337585, -0.28719133138656616)"
2023/12/13/20:11:20.222931,[],0,"(-0.9303394556045532, -0.2313169240951538, -0.2845365107059479)"
2023/12/13/20:11:20.354272,[],0,"(-0.9546977281570435, -0.20185989141464233, -0.21864303946495056)"
2023/12/13/20:11:20.401931,[],0,"(0.736111581325531, -0.3838481605052948, 0.5574946999549866)"
2023/12/13/20:11:20.472888,[],0,"(0.23219916224479675, 0.3320158123970032, 0.9142478108406067)"
2023/12/13/20:11:20.514816,[],0,"(-0.2257227897644043, 0.026743315160274506, 0.9738244414329529)"
2023/12/13/20:11:20.635035,[],0,"(-0.7034544348716736, -0.16961857676506042, 0.6902039051055908)"
2023/12/13/20:11:20.679157,[],0,"(-0.5227490067481995, -0.2717175781726837, 0.8080241084098816)"
2023/12/13/20:11:20.779852,[],0,"(-0.9254916906356812, -0.2836606502532959, 0.25100159645080566)"
2023/12/13/20:11:20.810910,[],0,"(-0.9226278066635132, -0.3212900459766388, 0.2133791744709015)"
2023/12/13/20:11:20.871964,[],0,"(-0.9192676544189453, -0.36243993043899536, 0.15357159078121185)"
2023/12/13/20:11:20.959932,[],0,"(-0.9310871958732605, -0.35906854271888733, 0.06439252197742462)"
2023/12/13/20:11:21.056617,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:21.098925,[],0,"(-0.9331308603286743, -0.352977991104126, -0.06836146861314774)"
2023/12/13/20:11:21.156414,[],0,"(-0.9230429530143738, -0.35893839597702026, -0.13840144872665405)"
2023/12/13/20:11:21.271195,[],0,"(-0.9217935800552368, -0.33530837297439575, -0.19458895921707153)"
2023/12/13/20:11:21.328872,[],0,"(-0.9136615991592407, -0.31782007217407227, -0.2534026801586151)"
2023/12/13/20:11:21.371478,[],0,"(-0.9331746697425842, -0.2172439694404602, -0.2863391935825348)"
2023/12/13/20:11:21.436336,[],0,"(-0.9353074431419373, -0.18199965357780457, -0.30344048142433167)"
2023/12/13/20:11:21.558771,[],0,"(-0.9473007321357727, -0.1372440606355667, -0.2894569933414459)"
2023/12/13/20:11:21.642136,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:21.699641,[],0,"(0.8038455247879028, 0.04288540035486221, 0.5932902097702026)"
2023/12/13/20:11:21.786816,[],0,"(0.04774601757526398, 0.6627180576324463, 0.7473453879356384)"
2023/12/13/20:11:21.827541,[],0,"(0.0685635507106781, 0.501879870891571, 0.862215518951416)"
2023/12/13/20:11:21.944518,[],0,"(-0.020612217485904694, 0.10326584428548813, 0.9944401979446411)"
2023/12/13/20:11:22.008120,[],0,"(-0.36202505230903625, -0.142583429813385, 0.9211991429328918)"
2023/12/13/20:11:22.093241,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:22.158826,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:22.238745,[],0,"(-0.8938013911247253, -0.3951976001262665, 0.211985781788826)"
2023/12/13/20:11:22.314526,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:22.371825,[],0,"(-0.9392093420028687, -0.3376169800758362, -0.062454696744680405)"
2023/12/13/20:11:22.452375,[],0,"(-0.918074369430542, -0.36813685297966003, -0.1470194160938263)"
2023/12/13/20:11:22.521324,[],0,"(-0.9215198159217834, -0.33105263113975525, -0.20299099385738373)"
2023/12/13/20:11:22.600947,[],0,"(-0.9178611040115356, -0.2929728925228119, -0.2677645683288574)"
2023/12/13/20:11:22.638896,[],0,"(-0.9212107062339783, -0.260370135307312, -0.28909894824028015)"
2023/12/13/20:11:22.736937,[],0,"(-0.9209495782852173, -0.22009244561195374, -0.3215760886669159)"
2023/12/13/20:11:22.779605,[],0,"(-0.953015923500061, -0.18173043429851532, -0.24235250055789948)"
2023/12/13/20:11:22.840548,[],0,"(-0.953382134437561, -0.08943255245685577, -0.2882087826728821)"
2023/12/13/20:11:22.924725,[],0,"(0.8434830904006958, 0.5114060044288635, -0.16431723535060883)"
2023/12/13/20:11:22.970212,[],0,"(0.8914841413497925, 0.39793312549591064, 0.21657627820968628)"
2023/12/13/20:11:23.106022,[],0,"(0.22419698536396027, 0.6383992433547974, 0.7363302111625671)"
2023/12/13/20:11:23.180810,[],0,"(-0.02160477638244629, 0.3653820753097534, 0.9306069016456604)"
2023/12/13/20:11:23.219421,[],0,"(-0.6306549310684204, -0.10936230421066284, 0.7683190703392029)"
2023/12/13/20:11:23.276800,[],0,"(-0.4928005039691925, -0.34104010462760925, 0.8005244135856628)"
2023/12/13/20:11:23.346252,[],0,"(-0.933498740196228, -0.3038961589336395, 0.19033437967300415)"
2023/12/13/20:11:23.459732,[],0,"(-0.8826143145561218, -0.42073601484298706, 0.20969782769680023)"
2023/12/13/20:11:23.503900,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:11:23.556255,[],0,"(-0.9346299767494202, -0.3508756756782532, -0.05790594220161438)"
2023/12/13/20:11:23.672653,[],0,"(-0.920150876045227, -0.3661404550075531, -0.1387929618358612)"
2023/12/13/20:11:23.711415,[],0,"(-0.9266520738601685, -0.32414695620536804, -0.1903803050518036)"
